Frame,Time (Seconds),X,Y,Z,X,Y,Z
1760,14.666667,176.017609,-42.973793,-5.070956,-30.300297,217.120255,-53.942932
1761,14.675000,176.043976,-42.969810,-5.067415,-30.334578,217.120544,-53.921150
1762,14.683333,176.054764,-42.973240,-5.070868,-30.338749,217.125854,-53.902107
1763,14.691667,176.028427,-42.991337,-5.069360,-30.331633,217.130783,-53.891529
1764,14.700000,176.052780,-43.009731,-5.056788,-30.321100,217.137024,-53.852619
1765,14.708333,176.079346,-43.028011,-5.051071,-30.303757,217.150070,-53.789730
1766,14.716667,176.087387,-43.019508,-5.042555,-30.274935,217.157043,-53.729622
1767,14.725000,176.086029,-43.001026,-5.038582,-30.244017,217.152206,-53.704815
1768,14.733333,176.086456,-42.986797,-5.034311,-30.234985,217.145325,-53.702545
1769,14.741667,176.060638,-42.981068,-5.049483,-30.270506,217.145630,-53.716293
1770,14.750000,176.080933,-42.988529,-5.036779,-30.344131,217.131622,-53.707798
1771,14.758333,176.079620,-42.991360,-5.047776,-30.386696,217.136063,-53.707134
1772,14.766667,176.071884,-42.987885,-5.059213,-30.406734,217.136276,-53.743156
1773,14.775000,176.068665,-42.990017,-5.058850,-30.416689,217.134796,-53.763245
1774,14.783333,176.114990,-42.921127,-4.968788,-30.459408,217.109467,-53.737877
1775,14.791667,176.066147,-42.939659,-5.036578,-30.454847,217.089233,-53.735210
1776,14.800000,176.104416,-42.959293,-4.987961,-30.393511,217.147079,-53.829399
1777,14.808333,176.113144,-42.957584,-4.983481,-30.384966,217.142853,-53.834900
1778,14.816667,176.071945,-42.982536,-5.051443,-30.385763,217.132523,-53.787895
1779,14.825000,176.072861,-42.977093,-5.046676,-30.374500,217.136703,-53.763828
1780,14.833333,176.077972,-42.979752,-5.049942,-30.373173,217.136505,-53.751579
1781,14.841667,176.119095,-42.967911,-4.983908,-30.387718,217.139679,-53.776352
1782,14.850000,176.108368,-42.967556,-4.987633,-30.422974,217.138977,-53.793369
1783,14.858333,175.983688,-42.989689,-5.277828,-30.530550,217.275024,-53.851391
1784,14.866667,176.011261,-42.941093,-5.209813,-30.609482,217.192062,-53.785358
1785,14.875000,176.003326,-42.937069,-5.221100,-30.615776,217.201141,-53.796932
1786,14.883333,175.972412,-42.984367,-5.295702,-30.567928,217.276276,-53.865639
1787,14.891667,175.974762,-42.982803,-5.295352,-30.578848,217.276886,-53.846943
1788,14.900000,175.968307,-42.982540,-5.301129,-30.591183,217.276047,-53.834084
1789,14.908333,175.971176,-42.983185,-5.297498,-30.602720,217.278122,-53.826836
1790,14.916667,175.971390,-42.983578,-5.299088,-30.615429,217.276886,-53.824997
1791,14.925000,175.966904,-42.985146,-5.297585,-30.626974,217.272781,-53.816223
1792,14.933333,175.967499,-42.983128,-5.305022,-30.630116,217.284210,-53.823673
1793,14.941667,175.962036,-42.977989,-5.310879,-30.652319,217.283264,-53.834370
1794,14.950000,175.956558,-42.976093,-5.313361,-30.676998,217.277557,-53.851093
1795,14.958333,175.948563,-42.974499,-5.323522,-30.689266,217.284607,-53.862385
1796,14.966667,175.949768,-42.974648,-5.325956,-30.691854,217.284836,-53.863445
1797,14.975000,175.947388,-42.972889,-5.324187,-30.679363,217.290237,-53.860397
1798,14.983333,175.955872,-42.967201,-5.322031,-30.652691,217.290985,-53.847000
1799,14.991667,175.965134,-42.977345,-5.317220,-30.620457,217.289474,-53.834751
1800,15.000000,175.970093,-42.977528,-5.311381,-30.589067,217.296005,-53.830376
1801,15.008333,175.973251,-42.972889,-5.299449,-30.558861,217.282440,-53.834724
1802,15.016667,175.976685,-42.974239,-5.295510,-30.526964,217.277679,-53.843117
1803,15.025000,176.082748,-43.003643,-5.067426,-30.597582,217.174362,-53.694458
1804,15.033333,176.023956,-43.069874,-5.177506,-30.511597,217.219025,-53.754147
1805,15.041667,176.032501,-43.067657,-5.169544,-30.483782,217.209946,-53.760559
1806,15.050000,176.018311,-43.066399,-5.184723,-30.443008,217.223892,-53.782650
1807,15.058333,176.022324,-43.047501,-5.173159,-30.443571,217.212555,-53.788532
1808,15.066667,176.010025,-43.038681,-5.182981,-30.457359,217.200684,-53.801411
1809,15.075000,176.004837,-42.988064,-5.136009,-30.539347,217.125977,-53.729778
1810,15.083333,175.990524,-42.989052,-5.172482,-30.591070,217.142548,-53.709454
1811,15.091667,176.001907,-43.007427,-5.188251,-30.611242,217.229965,-53.770866
1812,15.100000,176.022522,-42.915733,-5.112972,-30.792467,217.152603,-53.578758
1813,15.108333,176.033234,-42.926033,-5.104547,-30.848324,217.161484,-53.537571
1814,15.116667,176.045242,-42.942886,-5.090618,-30.880196,217.164902,-53.497986
1815,15.125000,176.046387,-42.952908,-5.072565,-30.875925,217.147430,-53.473602
1816,15.133333,176.074554,-42.952087,-5.065778,-30.788074,217.159836,-53.493256
1817,15.141667,176.043625,-42.988960,-5.092009,-30.668861,217.118713,-53.518959
1818,15.150000,176.051407,-42.987278,-5.075730,-30.499174,217.119568,-53.580479
1819,15.158333,176.078812,-42.975548,-5.049707,-30.320774,217.116730,-53.641495
1820,15.166667,176.074646,-42.977528,-5.020217,-30.152191,217.098068,-53.691326
1821,15.175000,176.070099,-42.970451,-4.997713,-30.047417,217.089142,-53.719521
1822,15.183333,176.101242,-42.933838,-4.997767,-30.031281,217.064438,-53.656525
1823,15.191667,176.086014,-42.900295,-5.030940,-30.104259,217.092865,-53.542030
1824,15.200000,176.111099,-42.885674,-5.023154,-30.257572,217.088516,-53.423820
1825,15.208333,176.126953,-42.871334,-5.084929,-30.357481,217.146271,-53.348778
1826,15.216667,176.104935,-42.898186,-5.053034,-30.451151,217.132156,-53.331326
1827,15.225000,176.123703,-42.919697,-5.048063,-30.469563,217.120132,-53.356026
1828,15.233333,176.127853,-42.914150,-5.033472,-30.408855,217.100250,-53.415543
1829,15.241667,176.166382,-42.894314,-4.804054,-30.189291,216.987854,-53.474945
1830,15.250000,176.180771,-42.877850,-4.806931,-30.092545,216.983871,-53.547783
1831,15.258333,176.200256,-42.890873,-4.797943,-30.008320,216.974686,-53.598133
1832,15.266667,176.158081,-42.916206,-4.796366,-29.983971,216.979431,-53.608398
1833,15.275000,176.193222,-42.894680,-4.815282,-30.045128,216.987564,-53.584991
1834,15.283333,176.181839,-42.885330,-4.831918,-30.141737,216.992798,-53.554958
1835,15.291667,176.138779,-42.875961,-4.846769,-30.243813,216.995789,-53.541264
1836,15.300000,176.150528,-42.864368,-4.860729,-30.353819,216.999008,-53.509895
1837,15.308333,176.156891,-42.871346,-4.864353,-30.420364,216.998734,-53.493801
1838,15.316667,176.132660,-42.882778,-4.861380,-30.436245,216.996994,-53.469120
1839,15.325000,176.156830,-42.973061,-4.894019,-30.339483,217.056107,-53.565193
1840,15.333333,176.183640,-42.970112,-4.900739,-30.288698,217.072052,-53.545586
1841,15.341667,176.171417,-42.972885,-4.873275,-30.245428,217.058777,-53.559761
1842,15.350000,176.178864,-42.976440,-4.880511,-30.196636,217.065704,-53.598309
1843,15.358333,176.182968,-42.963882,-4.882590,-30.161476,217.058853,-53.638271
1844,15.366667,176.153961,-42.951973,-4.863433,-30.128473,217.033539,-53.688717
1845,15.375000,176.157333,-42.951508,-4.859300,-30.109901,217.030945,-53.717251
1846,15.383333,176.183456,-42.960060,-4.859952,-30.121288,217.035599,-53.698097
1847,15.391667,176.162903,-42.952911,-4.872351,-30.145069,217.041046,-53.655159
1848,15.400000,176.170990,-42.946609,-4.874148,-30.191944,217.045609,-53.609768
1849,15.408333,176.181488,-42.966129,-4.878024,-30.239388,217.050873,-53.577293
1850,15.416667,176.178482,-42.971687,-4.888403,-30.270161,217.068665,-53.557163
1851,15.425000,176.173340,-42.973240,-4.890097,-30.290962,217.069061,-53.553394
1852,15.433333,176.186172,-42.973969,-4.888040,-30.294981,217.065262,-53.561878
1853,15.441667,176.179367,-42.964478,-4.873811,-30.292461,217.051132,-53.591278
1854,15.450000,176.162247,-42.957863,-4.878338,-30.279856,217.045105,-53.618080
1855,15.458333,176.168930,-42.954815,-4.882555,-30.259296,217.039337,-53.639614
1856,15.466667,176.165833,-42.955097,-4.871753,-30.230318,217.033356,-53.656258
1857,15.475000,176.162170,-42.944088,-4.875928,-30.201061,217.040085,-53.658836
1858,15.483333,176.160934,-42.954296,-4.890025,-30.188858,217.052811,-53.664528
1859,15.491667,176.175613,-42.951488,-4.874228,-30.214291,217.043579,-53.649357
1860,15.500000,176.162262,-42.956245,-4.879748,-30.234529,217.042633,-53.630852
1861,15.508333,176.174286,-42.960686,-4.878693,-30.266285,217.044769,-53.620800
1862,15.516667,176.172287,-42.964432,-4.889493,-30.295769,217.055603,-53.608807
1863,15.525000,176.164597,-42.973213,-4.867527,-30.335949,217.036148,-53.598366
1864,15.533333,176.173660,-42.970768,-4.891381,-30.344883,217.059875,-53.579655
1865,15.541667,176.170074,-42.979649,-4.878786,-30.358040,217.047058,-53.577763
1866,15.550000,176.165909,-42.975643,-4.874868,-30.343950,217.047501,-53.581635
1867,15.558333,176.177139,-42.978073,-4.871287,-30.314259,217.047485,-53.580250
1868,15.566667,176.190201,-42.979782,-4.877011,-30.259836,217.056458,-53.567799
1869,15.575000,176.200668,-42.981461,-4.865373,-30.222839,217.061676,-53.542675
1870,15.583333,176.207520,-42.981621,-4.875237,-30.181723,217.087341,-53.496490
1871,15.591667,176.243942,-42.972034,-4.860827,-30.169571,217.089233,-53.426914
1872,15.600000,176.249695,-42.894512,-4.825839,-30.221296,217.049911,-53.256599
1873,15.608333,176.255997,-42.907085,-4.769462,-30.200369,217.007111,-53.180759
1874,15.616667,176.264023,-42.909771,-4.767212,-30.150743,217.013794,-53.125343
1875,15.625000,176.270889,-42.917400,-4.771512,-30.096733,217.034470,-53.063251
1876,15.633333,176.288803,-42.907467,-4.771326,-30.071247,217.044113,-53.005482
1877,15.641667,176.302368,-42.905884,-4.767706,-30.052839,217.054245,-52.953926
1878,15.650000,176.237411,-42.901951,-4.978771,-30.135572,217.153488,-52.941673
1879,15.658333,176.250763,-42.900307,-4.975392,-30.131124,217.157623,-52.935673
1880,15.666667,176.239594,-42.880329,-4.981166,-30.145796,217.146698,-52.975349
1881,15.675000,176.212463,-42.866932,-4.984408,-30.179937,217.124573,-53.082802
1882,15.683333,176.171951,-42.839485,-4.996368,-30.210804,217.092102,-53.208336
1883,15.691667,176.135925,-42.844254,-5.007513,-30.224798,217.070557,-53.322018
1884,15.700000,176.115768,-42.835606,-5.061303,-30.228991,217.106018,-53.416328
1885,15.708333,176.101639,-42.833019,-5.071004,-30.257065,217.103973,-53.459820
1886,15.716667,176.111740,-42.834949,-5.070951,-30.271532,217.100510,-53.452808
1887,15.725000,176.120026,-42.836971,-5.078069,-30.271715,217.110672,-53.413322
1888,15.733333,176.120758,-42.838211,-5.076238,-30.268671,217.122177,-53.375526
1889,15.741667,176.136841,-42.839516,-5.089678,-30.277382,217.145676,-53.336426
1890,15.750000,176.137329,-42.840179,-5.091027,-30.297304,217.147781,-53.298058
1891,15.758333,176.133682,-42.847630,-5.081289,-30.316309,217.149429,-53.275906
1892,15.766667,176.146194,-42.851967,-5.080130,-30.323538,217.151718,-53.252518
1893,15.775000,176.230667,-42.864193,-4.817739,-30.244413,217.012329,-53.211330
1894,15.783333,176.246552,-42.852230,-4.850179,-30.205996,217.074707,-53.177971
1895,15.791667,176.264984,-42.871105,-4.803969,-30.193895,217.036575,-53.112587
1896,15.800000,176.284576,-42.859917,-4.802256,-30.155449,217.047531,-53.063667
1897,15.808333,176.282913,-42.857071,-4.795295,-30.128819,217.054459,-53.009998
1898,15.816667,176.309036,-42.849102,-4.798118,-30.102819,217.071121,-52.932133
1899,15.825000,176.261765,-42.837620,-5.033888,-30.151566,217.204407,-52.854694
1900,15.833333,176.248474,-42.842030,-4.942871,-30.098772,217.149933,-52.767696
1901,15.841667,176.323624,-42.797451,-4.973035,-30.024807,217.175644,-52.649460
1902,15.850000,176.346603,-42.779331,-4.927289,-29.949560,217.139877,-52.582790
1903,15.858333,176.336334,-42.756458,-4.865586,-29.882021,217.079758,-52.577995
1904,15.866667,176.335526,-42.739574,-4.869793,-29.835060,217.063019,-52.612671
1905,15.875000,176.315216,-42.711681,-4.898757,-29.806129,217.061111,-52.698635
1906,15.883333,176.229248,-42.706955,-4.876955,-29.789734,217.027588,-52.864239
1907,15.891667,176.207840,-42.721424,-4.864731,-29.807690,216.997803,-52.982887
1908,15.900000,176.216049,-42.742512,-4.865593,-29.861391,216.983871,-53.064259
1909,15.908333,176.194458,-42.743546,-4.937199,-29.899426,217.032639,-53.100410
1910,15.916667,176.176651,-42.763550,-4.929698,-29.940012,217.024323,-53.122238
1911,15.925000,176.216232,-42.734116,-4.943439,-29.975180,217.034210,-53.135212
1912,15.933333,176.207626,-42.742413,-4.931874,-29.994791,217.020386,-53.106709
1913,15.941667,176.193573,-42.741562,-4.930171,-29.991545,217.021667,-53.092018
1914,15.950000,176.198990,-42.765156,-4.948667,-29.977947,217.034302,-53.097351
1915,15.958333,176.201035,-42.751007,-4.940249,-29.994591,217.029770,-53.107536
1916,15.966667,176.177032,-42.737823,-4.939517,-30.030375,217.014465,-53.133755
1917,15.975000,176.208771,-42.737961,-4.943568,-30.044735,217.020462,-53.136230
1918,15.983333,176.203690,-42.737148,-4.939721,-30.053591,217.017456,-53.135506
1919,15.991667,176.190842,-42.730034,-4.931650,-30.042376,217.017502,-53.140015
1920,16.000000,176.210327,-42.723175,-4.946652,-30.019735,217.028671,-53.128883
1921,16.008333,176.202118,-42.737885,-4.945026,-30.046225,217.025543,-53.114307
1922,16.016667,176.193542,-42.765270,-4.929415,-30.094046,217.024918,-53.043110
1923,16.025000,176.243027,-42.794224,-4.937113,-30.147274,217.047089,-52.940487
1924,16.033333,176.294769,-42.815617,-4.935230,-30.202229,217.067886,-52.811367
1925,16.041667,176.256424,-42.808598,-4.956328,-30.221714,217.108170,-52.725079
1926,16.050000,176.305908,-42.780766,-4.954385,-30.229246,217.102631,-52.684414
1927,16.058333,176.276398,-42.786457,-4.962937,-30.214739,217.117950,-52.719185
1928,16.066667,176.242584,-42.791042,-4.959118,-30.232044,217.102142,-52.767872
1929,16.075000,176.255722,-42.794586,-4.972895,-30.252981,217.116150,-52.777672
1930,16.083333,176.294937,-42.790222,-4.970224,-30.251953,217.114304,-52.781616
1931,16.091667,176.252609,-42.798832,-4.956173,-30.214718,217.106552,-52.814735
1932,16.100000,176.270477,-42.793076,-4.945424,-30.177303,217.109985,-52.823742
1933,16.108333,176.289948,-42.799255,-4.941490,-30.153057,217.108215,-52.817451
1934,16.116667,176.278229,-42.800003,-4.926819,-30.135277,217.097519,-52.810646
1935,16.125000,176.278488,-42.799210,-4.924232,-30.121578,217.101639,-52.806412
1936,16.133333,176.300781,-42.798889,-4.925794,-30.121738,217.105347,-52.787090
1937,16.141667,176.292877,-42.792976,-4.924968,-30.134283,217.112213,-52.781700
1938,16.150000,176.295685,-42.793289,-4.953758,-30.153004,217.148148,-52.761795
1939,16.158333,176.307434,-42.802498,-4.965008,-30.184496,217.165985,-52.743961
1940,16.166667,176.301849,-42.811401,-4.963626,-30.200378,217.164215,-52.728264
1941,16.175000,176.326492,-42.807541,-4.952024,-30.209242,217.141479,-52.698586
1942,16.183333,176.340408,-42.797134,-4.948058,-30.191071,217.142639,-52.696190
1943,16.191667,176.296143,-42.799389,-4.920441,-30.161068,217.116623,-52.726208
1944,16.200000,176.291977,-42.793533,-4.917036,-30.130562,217.110764,-52.719631
1945,16.208333,176.317062,-42.796738,-4.931048,-30.112963,217.131683,-52.675358
1946,16.216667,176.309631,-42.839859,-4.914452,-30.128252,217.155640,-52.589813
1947,16.225000,176.413635,-42.852013,-4.805352,-30.188314,217.096085,-52.425781
1948,16.233333,176.463211,-42.831203,-4.797323,-30.214066,217.090515,-52.309452
1949,16.241667,176.484100,-42.754616,-4.801891,-30.180918,217.081436,-52.180618
1950,16.250000,176.704987,-42.616653,-4.825534,-30.191004,217.065659,-52.102184
1951,16.258333,176.599426,-42.636189,-4.775633,-30.028322,217.108765,-51.842667
1952,16.266667,176.593887,-42.582748,-4.726616,-29.903509,217.087433,-51.689030
1953,16.275000,176.685120,-42.557991,-4.619558,-29.746740,217.065475,-51.552757
1954,16.283333,176.721527,-42.516228,-4.596835,-29.584612,217.063034,-51.439377
1955,16.291667,176.732758,-42.465542,-4.627540,-29.412169,217.114624,-51.335091
1956,16.300000,176.766418,-42.379864,-4.715862,-29.211321,217.192520,-51.303040
1957,16.308333,176.852219,-42.309788,-4.635306,-29.026806,217.252289,-51.303474
1958,16.316667,176.849045,-42.284954,-4.603911,-28.897657,217.246658,-51.310993
1959,16.325000,176.864212,-42.286461,-4.594480,-28.791086,217.252823,-51.349113
1960,16.333333,176.881256,-42.288101,-4.522286,-28.697855,217.232254,-51.399681
1961,16.341667,176.864548,-42.279659,-4.534247,-28.622915,217.274704,-51.483227
1962,16.350000,176.878510,-42.260487,-4.520373,-28.605782,217.265778,-51.554020
1963,16.358333,176.866608,-42.243896,-4.519938,-28.625641,217.254593,-51.596924
1964,16.366667,176.844589,-42.237671,-4.527493,-28.656801,217.245071,-51.630280
1965,16.375000,176.830704,-42.235165,-4.550604,-28.696558,217.233643,-51.633762
1966,16.383333,176.837708,-42.231739,-4.544841,-28.781569,217.208405,-51.628807
1967,16.391667,176.811203,-42.247677,-4.566453,-28.856985,217.186447,-51.619133
1968,16.400000,176.685867,-42.315205,-4.664174,-29.004976,217.102249,-51.612396
1969,16.408333,176.716232,-42.369045,-4.632552,-29.155348,217.120056,-51.612568
1970,16.416667,176.650925,-42.389362,-4.662632,-29.359858,217.083725,-51.664379
1971,16.425000,176.606400,-42.421181,-4.660993,-29.565878,217.008514,-51.708294
1972,16.433333,176.583069,-42.432465,-4.711988,-29.697775,217.007278,-51.754791
1973,16.441667,176.562363,-42.480644,-4.721721,-29.827141,217.029770,-51.778187
1974,16.450000,176.603653,-42.534042,-4.696401,-29.951822,217.056656,-51.748108
1975,16.458333,176.605591,-42.557728,-4.711515,-30.050755,217.070099,-51.689461
1976,16.466667,176.584732,-42.571232,-4.773140,-30.086637,217.070953,-51.614384
1977,16.475000,176.536301,-42.589863,-4.788354,-30.067253,217.032455,-51.555855
1978,16.483333,176.536179,-42.583538,-4.793403,-29.999424,217.022903,-51.530899
1979,16.491667,176.535248,-42.541035,-4.814521,-29.878422,217.003647,-51.566395
1980,16.500000,176.514450,-42.501751,-4.792716,-29.713161,216.972092,-51.620502
1981,16.508333,176.521454,-42.492493,-4.767118,-29.582195,216.947968,-51.658325
1982,16.516667,176.556580,-42.493393,-4.763858,-29.523443,216.951935,-51.682178
1983,16.525000,176.536942,-42.503731,-4.749271,-29.530207,216.926697,-51.739155
1984,16.533333,176.507843,-42.523750,-4.716264,-29.581926,216.888031,-51.835098
1985,16.541667,176.488724,-42.557129,-4.716801,-29.662125,216.846741,-51.983990
1986,16.550000,176.418396,-42.570751,-4.724700,-29.781740,216.809372,-52.165703
1987,16.558333,176.359131,-42.580982,-4.692492,-29.929716,216.738922,-52.328667
1988,16.566667,176.492569,-42.535480,-4.857857,-30.103100,216.802460,-52.514412
1989,16.575000,176.260315,-42.612701,-4.893590,-30.197273,216.856476,-52.546070
1990,16.583333,176.208298,-42.648705,-4.872190,-30.370895,216.816681,-52.630989
