Frame,Time (Seconds),X,Y,Z,X,Y,Z
1478,12.316667,166.113541,-49.699242,-15.793732,-38.157772,234.378586,-60.839386
1479,12.325000,166.101425,-49.706779,-15.805089,-38.159916,234.382523,-60.836224
1480,12.333333,166.103882,-49.703972,-15.803806,-38.158222,234.381332,-60.833221
1481,12.341667,166.106079,-49.706028,-15.794888,-38.164787,234.370300,-60.842117
1482,12.350000,166.107956,-49.702854,-15.797654,-38.154980,234.386139,-60.840149
1483,12.358333,166.108688,-49.706947,-15.792077,-38.162800,234.365814,-60.835804
1484,12.366667,166.107361,-49.706173,-15.795446,-38.162746,234.368652,-60.834866
1485,12.375000,166.108078,-49.698143,-15.801305,-38.155018,234.381119,-60.834145
1486,12.383333,166.112503,-49.703094,-15.797186,-38.159721,234.379883,-60.840645
1487,12.391667,166.116608,-49.701679,-15.792183,-38.153622,234.383698,-60.834484
1488,12.400000,166.101929,-49.710758,-15.794332,-38.163258,234.362228,-60.829128
1489,12.408333,166.109146,-49.700115,-15.790982,-38.153732,234.374725,-60.831459
1490,12.416667,166.109940,-49.702477,-15.791939,-38.151600,234.378815,-60.833591
1491,12.425000,166.116760,-49.697086,-15.794399,-38.150784,234.387085,-60.841297
1492,12.433333,166.108780,-49.699760,-15.802343,-38.155251,234.384186,-60.831852
1493,12.441667,166.110397,-49.698524,-15.794473,-38.153091,234.376419,-60.830200
1494,12.450000,166.105194,-49.708706,-15.800031,-38.160095,234.370224,-60.828182
1495,12.458333,166.114731,-49.699284,-15.794242,-38.150257,234.386139,-60.838974
1496,12.466667,166.115234,-49.698711,-15.795289,-38.153835,234.385651,-60.832352
1497,12.475000,166.111191,-49.701824,-15.800957,-38.150852,234.380432,-60.827240
1498,12.483333,166.106857,-49.703064,-15.801723,-38.152794,234.378494,-60.826927
1499,12.491667,166.111008,-49.699142,-15.794339,-38.147167,234.383560,-60.833855
1500,12.500000,166.113312,-49.699947,-15.791567,-38.147911,234.382217,-60.836243
1501,12.508333,166.110535,-49.699406,-15.793730,-38.148586,234.376266,-60.829998
1502,12.516667,166.108170,-49.701431,-15.805111,-38.148064,234.385834,-60.826988
1503,12.525000,166.110352,-49.699181,-15.799594,-38.146839,234.380920,-60.830582
1504,12.533333,166.117157,-49.695385,-15.791365,-38.147366,234.380920,-60.836292
1505,12.541667,166.122162,-49.696411,-15.787945,-38.145340,234.383911,-60.828442
1506,12.550000,166.113373,-49.695446,-15.793759,-38.147026,234.380829,-60.832058
1507,12.558333,166.113739,-49.697990,-15.787098,-38.144436,234.379562,-60.822586
1508,12.566667,166.105667,-49.701977,-15.795709,-38.146950,234.375183,-60.822052
1509,12.575000,166.111420,-49.698822,-15.789351,-38.145023,234.382294,-60.825550
1510,12.583333,166.110275,-49.700508,-15.795810,-38.146492,234.382050,-60.828739
1511,12.591667,166.117554,-49.693428,-15.786616,-38.142731,234.376709,-60.829372
1512,12.600000,166.110611,-49.700710,-15.790670,-38.152565,234.365417,-60.832150
1513,12.608333,166.115341,-49.696754,-15.785969,-38.144375,234.377350,-60.827930
1514,12.616667,166.118637,-49.697338,-15.785344,-38.141933,234.376556,-60.823917
1515,12.625000,166.114151,-49.697197,-15.788978,-38.141010,234.381989,-60.823124
1516,12.633333,166.108673,-49.700108,-15.791679,-38.142982,234.375458,-60.818195
1517,12.641667,166.112411,-49.698540,-15.787837,-38.143078,234.370911,-60.819553
1518,12.650000,166.114212,-49.696938,-15.790906,-38.139397,234.386017,-60.822376
1519,12.658333,166.122772,-49.693245,-15.783447,-38.139217,234.381592,-60.823879
1520,12.666667,166.116089,-49.696884,-15.787528,-38.141563,234.378815,-60.823246
1521,12.675000,166.116898,-49.695969,-15.786323,-38.141788,234.375320,-60.819843
1522,12.683333,166.109924,-49.699135,-15.793036,-38.140804,234.381393,-60.821907
1523,12.691667,166.115326,-49.697117,-15.788001,-38.140697,234.386597,-60.823101
1524,12.700000,166.118057,-49.694160,-15.787149,-38.140648,234.386581,-60.820995
1525,12.708333,166.113297,-49.694927,-15.792890,-38.142239,234.381699,-60.815681
1526,12.716667,166.109131,-49.697262,-15.794673,-38.138020,234.375473,-60.813709
1527,12.725000,166.113602,-49.694981,-15.787745,-38.136192,234.376709,-60.819256
1528,12.733333,166.121445,-49.688946,-15.789284,-38.137585,234.389877,-60.821129
1529,12.741667,166.120331,-49.693325,-15.782173,-38.138676,234.376755,-60.821957
1530,12.750000,166.121506,-49.691841,-15.779740,-38.135681,234.374634,-60.820572
1531,12.758333,166.107162,-49.691914,-15.797488,-38.136887,234.379211,-60.816196
1532,12.766667,166.121475,-49.691494,-15.781518,-38.137596,234.381714,-60.820763
1533,12.775000,166.117493,-49.691246,-15.782331,-38.136425,234.379486,-60.817493
1534,12.783333,166.116684,-49.692757,-15.782127,-38.136444,234.374069,-60.811707
1535,12.791667,166.116043,-49.693016,-15.782942,-38.136391,234.374023,-60.808487
1536,12.800000,166.115189,-49.693245,-15.788898,-38.136208,234.378281,-60.812481
1537,12.808333,166.118210,-49.690704,-15.783214,-38.134621,234.378555,-60.815948
1538,12.816667,166.118637,-49.689220,-15.784909,-38.133099,234.381012,-60.813129
1539,12.825000,166.110077,-49.693218,-15.787243,-38.133415,234.370804,-60.806492
1540,12.833333,166.115158,-49.692711,-15.779870,-38.132473,234.371078,-60.806274
1541,12.841667,166.116074,-49.690491,-15.785551,-38.135296,234.377274,-60.807320
1542,12.850000,166.117264,-49.694000,-15.784443,-38.130840,234.378967,-60.806644
1543,12.858333,166.121445,-49.689495,-15.774660,-38.128895,234.374527,-60.806267
1544,12.866667,166.109482,-49.688599,-15.791976,-38.131100,234.371964,-60.804672
1545,12.875000,166.121124,-49.685421,-15.779253,-38.127819,234.372818,-60.805386
1546,12.883333,166.126938,-49.685581,-15.773928,-38.126850,234.377121,-60.803333
1547,12.891667,166.124298,-49.685253,-15.773238,-38.125084,234.371719,-60.799332
1548,12.900000,166.121780,-49.687626,-15.776690,-38.124741,234.372284,-60.797516
1549,12.908333,166.122299,-49.684868,-15.775606,-38.124069,234.375793,-60.797794
1550,12.916667,166.122177,-49.684002,-15.775863,-38.126720,234.377518,-60.795208
1551,12.925000,166.125397,-49.678535,-15.772749,-38.123707,234.375519,-60.798340
1552,12.933333,166.117172,-49.687534,-15.777575,-38.122761,234.370239,-60.791592
1553,12.941667,166.121429,-49.684326,-15.773663,-38.123951,234.376434,-60.795914
1554,12.950000,166.119751,-49.683815,-15.777909,-38.121506,234.371231,-60.790234
1555,12.958333,166.122086,-49.680698,-15.773313,-38.120480,234.376984,-60.795528
1556,12.966667,166.126709,-49.680759,-15.771764,-38.118687,234.376907,-60.793926
1557,12.975000,166.125214,-49.680107,-15.774921,-38.118179,234.376328,-60.793507
1558,12.983333,166.120865,-49.682789,-15.772831,-38.118595,234.366425,-60.781002
1559,12.991667,166.132385,-49.678764,-15.763918,-38.116188,234.372192,-60.786613
1560,13.000000,166.131577,-49.676941,-15.769529,-38.113758,234.376511,-60.782589
1561,13.008333,166.126770,-49.678738,-15.774278,-38.115719,234.378281,-60.783051
1562,13.016667,166.125641,-49.680405,-15.773530,-38.116188,234.373672,-60.779469
1563,13.025000,166.123215,-49.679966,-15.773500,-38.113731,234.369461,-60.784084
1564,13.033333,166.131851,-49.676163,-15.770072,-38.114449,234.373062,-60.782860
1565,13.041667,166.163574,-49.615730,-15.723195,-38.052341,234.302933,-60.797611
1566,13.050000,166.050827,-49.337761,-15.819299,-38.074986,233.954605,-60.866684
1567,13.058333,166.186188,-49.115120,-15.881525,-38.077522,233.801056,-60.967533
1568,13.066667,166.295486,-48.853455,-15.582044,-37.985363,233.623184,-61.158314
1569,13.075000,166.128433,-48.520832,-15.505829,-37.902454,233.457977,-61.462063
1570,13.083333,166.360031,-48.277828,-15.563348,-37.884624,233.324478,-61.772118
1571,13.091667,166.334412,-48.015369,-15.397540,-37.813622,232.934082,-62.164845
1572,13.100000,165.917358,-47.821575,-15.325754,-37.815144,232.446823,-62.477989
1573,13.108333,166.017792,-47.498966,-15.546786,-37.812199,232.209869,-63.082897
1574,13.116667,166.076248,-47.289108,-15.469338,-37.737942,231.969742,-63.634693
1575,13.125000,165.919678,-47.100765,-15.215936,-37.743351,231.594925,-64.069344
1576,13.133333,165.914063,-46.744537,-15.303999,-37.734264,231.111328,-64.712227
1577,13.141667,165.996277,-46.545834,-14.953475,-37.689411,230.666641,-65.022881
1578,13.150000,165.948822,-46.290031,-14.776221,-37.624062,230.450882,-65.579590
1579,13.158333,165.705994,-45.961735,-15.072643,-37.569984,230.196198,-66.210541
1580,13.166667,165.786911,-45.778561,-14.718356,-37.426296,229.765656,-66.575111
1581,13.175000,165.706757,-45.466068,-14.485823,-37.296799,229.288422,-66.909317
1582,13.183333,165.357605,-45.194012,-15.023648,-37.219807,228.908340,-67.134010
1583,13.191667,165.422028,-44.987865,-14.724689,-36.910141,228.460510,-67.292358
1584,13.200000,165.323654,-44.906746,-14.412181,-36.667812,228.101791,-67.297371
1585,13.208333,165.588333,-44.733234,-14.100180,-36.415932,227.928879,-67.406715
1586,13.216667,165.776321,-44.625450,-13.978155,-36.147369,227.646973,-67.309387
1587,13.225000,165.217850,-44.548531,-14.072192,-35.870556,227.140945,-67.052147
1588,13.233333,166.062576,-44.262798,-13.538120,-35.622086,226.912964,-66.906319
1589,13.241667,166.569565,-44.213661,-13.298162,-35.342163,226.742752,-66.550583
1590,13.250000,166.507523,-44.133083,-13.052548,-34.994820,226.577240,-66.110992
1591,13.258333,166.930939,-43.994759,-12.780689,-34.720573,226.327515,-65.553040
1592,13.266667,166.891068,-44.107368,-13.151045,-34.449116,225.972229,-64.732765
1593,13.275000,166.992981,-44.028507,-12.903111,-34.124439,225.774353,-64.258476
1594,13.283333,167.288727,-43.880978,-13.051227,-33.669224,225.899460,-63.923939
1595,13.291667,168.129486,-43.579624,-12.293647,-33.502213,225.516556,-63.465298
1596,13.300000,168.369904,-43.514881,-11.932984,-33.212288,225.187897,-62.994972
1597,13.308333,168.418076,-43.456841,-11.735977,-32.935097,224.973999,-62.562569
1598,13.316667,168.742874,-43.487881,-11.573278,-32.618900,224.953720,-62.286079
1599,13.325000,169.239761,-43.344524,-10.976534,-32.237293,224.862625,-62.214417
1600,13.333333,168.727737,-43.524536,-11.515651,-32.134655,224.343796,-61.526237
1601,13.341667,169.495117,-43.448994,-11.043853,-31.790941,224.158203,-61.380589
1602,13.350000,169.942947,-43.203133,-10.573739,-31.453650,224.163040,-61.476021
1603,13.358333,170.223160,-43.225811,-10.306013,-31.108473,223.953552,-61.452011
1604,13.366667,170.316498,-43.260113,-10.243824,-30.875469,223.493240,-61.204380
1605,13.375000,170.504868,-43.252903,-9.881065,-30.690311,223.118744,-61.047619
1606,13.383333,170.994720,-43.063221,-9.313558,-30.475580,222.833969,-60.853752
1607,13.391667,171.170242,-43.048908,-9.096937,-30.262815,222.600861,-60.641167
1608,13.400000,171.540436,-43.066216,-8.867686,-30.171766,222.230362,-60.533794
1609,13.408333,171.667694,-43.032482,-8.682781,-29.803596,222.257904,-60.415318
1610,13.416667,171.457199,-43.113888,-8.750560,-29.635082,222.017868,-60.186398
1611,13.425000,171.667480,-43.077198,-8.473976,-29.301092,222.047028,-60.118912
1612,13.433333,171.820969,-43.091221,-8.335382,-29.088984,221.953232,-59.948097
1613,13.441667,171.944534,-43.134468,-8.092753,-28.832186,221.785004,-59.804646
1614,13.450000,171.947067,-43.134048,-7.917915,-28.504669,221.606934,-59.715153
1615,13.458333,172.088745,-43.165508,-7.736753,-28.171230,221.454849,-59.602676
1616,13.466667,172.265930,-43.175556,-7.560765,-27.829687,221.370987,-59.476311
1617,13.475000,172.384598,-43.187492,-7.368525,-27.586378,221.244217,-59.320702
1618,13.483333,172.351852,-43.227047,-7.497296,-27.325201,221.095779,-59.048729
1619,13.491667,172.422379,-43.205563,-7.254318,-26.982689,221.115936,-58.933334
1620,13.500000,172.533798,-43.175007,-7.084296,-26.749075,221.000214,-58.763699
1621,13.508333,172.698059,-43.065697,-6.934006,-26.510725,220.879089,-58.549950
1622,13.516667,172.500931,-43.340462,-6.942694,-26.277821,220.626511,-58.084995
1623,13.525000,172.930588,-43.016312,-6.736470,-25.979750,220.724991,-58.125416
1624,13.533333,172.600113,-43.121841,-7.023566,-25.534735,220.943466,-58.156193
1625,13.541667,172.701050,-43.009872,-6.729345,-25.400843,220.708298,-57.824364
1626,13.550000,172.798294,-43.192390,-6.707184,-25.342382,220.397964,-57.287853
1627,13.558333,172.628876,-43.222355,-6.608324,-25.011986,220.344833,-57.149574
1628,13.566667,172.867691,-42.928066,-6.463249,-24.831284,220.270111,-57.113251
1629,13.575000,172.894226,-42.973923,-6.484101,-24.614855,220.105392,-56.759922
1630,13.583333,172.859390,-42.957600,-6.382107,-24.376650,220.028580,-56.635040
1631,13.591667,173.252014,-42.780964,-6.174534,-23.960489,220.296860,-56.788406
1632,13.600000,173.509125,-42.811436,-6.070123,-23.755352,220.208023,-56.642982
1633,13.608333,173.437363,-42.798214,-5.873638,-23.445004,220.113785,-56.593105
1634,13.616667,173.561707,-42.803261,-5.712160,-23.211252,219.992126,-56.425362
1635,13.625000,173.764587,-42.840099,-5.703700,-23.036257,220.056824,-56.299492
1636,13.633333,173.685181,-42.861763,-5.722485,-22.891142,220.019043,-56.201214
1637,13.641667,173.736649,-42.852455,-5.597321,-22.777449,219.909241,-56.122704
1638,13.650000,173.445450,-43.228264,-5.566941,-22.684933,219.598953,-55.786858
1639,13.658333,173.536743,-43.152912,-5.388525,-22.581530,219.438354,-55.683315
1640,13.666667,173.632980,-43.135101,-5.436276,-22.473967,219.501404,-55.561592
1641,13.675000,173.740753,-43.134129,-5.414919,-22.386719,219.482956,-55.429764
1642,13.683333,173.833786,-42.695007,-5.376680,-22.077871,219.695770,-55.673363
1643,13.691667,173.894897,-42.671860,-5.342645,-21.967554,219.668747,-55.558453
1644,13.700000,173.989777,-42.685757,-5.354362,-21.878614,219.707184,-55.463467
1645,13.708333,173.953522,-42.669334,-5.285927,-21.765959,219.655075,-55.402817
1646,13.716667,173.958969,-42.672993,-5.234257,-21.678759,219.598495,-55.368061
1647,13.725000,174.052551,-42.700077,-5.255063,-21.647367,219.631073,-55.348488
1648,13.733333,174.037247,-42.708065,-5.214965,-21.618101,219.590286,-55.380268
1649,13.741667,173.979980,-42.708023,-5.175951,-21.606468,219.539185,-55.421177
1650,13.750000,174.075577,-42.718403,-5.220883,-21.611944,219.592728,-55.432209
1651,13.758333,174.026382,-42.718292,-5.218501,-21.621109,219.589493,-55.423542
1652,13.766667,174.004959,-42.714825,-5.199044,-21.622616,219.567413,-55.420975
1653,13.775000,174.184723,-42.713406,-4.960577,-21.563366,219.468613,-55.376083
1654,13.783333,174.152847,-42.712955,-4.925468,-21.545895,219.449875,-55.389034
1655,13.791667,174.139297,-42.703697,-4.895257,-21.537697,219.413727,-55.387074
1656,13.800000,174.181854,-42.712971,-4.954487,-21.529989,219.466644,-55.372059
1657,13.808333,174.158966,-42.711082,-4.936210,-21.523405,219.457916,-55.355675
1658,13.816667,174.151901,-42.707520,-4.900747,-21.529217,219.428085,-55.346588
1659,13.825000,174.186386,-42.710182,-4.944767,-21.541645,219.454132,-55.350269
1660,13.833333,174.150452,-42.708294,-4.931155,-21.539385,219.452423,-55.375423
1661,13.841667,174.145584,-42.707996,-4.909979,-21.546782,219.423691,-55.382965
1662,13.850000,174.176071,-42.708771,-4.954116,-21.543476,219.467484,-55.382099
1663,13.858333,174.146637,-42.708668,-4.935964,-21.544600,219.450851,-55.381565
1664,13.866667,174.149490,-42.709427,-4.927243,-21.539337,219.450394,-55.377110
1665,13.875000,174.176575,-42.712273,-4.951189,-21.539690,219.461761,-55.366650
1666,13.883333,174.146988,-42.710014,-4.927090,-21.530542,219.445938,-55.376427
1667,13.891667,174.138229,-42.658569,-4.905199,-21.566814,219.388992,-55.276924
1668,13.900000,174.168030,-42.661266,-4.923451,-21.566376,219.406250,-55.267460
1669,13.908333,174.146637,-42.661507,-4.890971,-21.575657,219.377411,-55.257175
1670,13.916667,174.142960,-42.663589,-4.886352,-21.585903,219.367035,-55.259686
1671,13.925000,174.165283,-42.658554,-4.928691,-21.584551,219.410522,-55.271721
1672,13.933333,174.167236,-42.718067,-4.900361,-21.532156,219.433212,-55.385838
1673,13.941667,174.179764,-42.719692,-4.895175,-21.528843,219.427933,-55.391708
1674,13.950000,174.165436,-42.657696,-4.924445,-21.567499,219.412094,-55.287601
1675,13.958333,174.142776,-42.657223,-4.908896,-21.565054,219.398026,-55.281181
1676,13.966667,174.180542,-42.716320,-4.916843,-21.506474,219.453644,-55.374947
1677,13.975000,174.170288,-42.661053,-4.899789,-21.578650,219.384064,-55.265720
1678,13.983333,174.179413,-42.716400,-4.894609,-21.515884,219.435745,-55.368374
1679,13.991667,174.175888,-42.717182,-4.925574,-21.513102,219.462982,-55.368309
1680,14.000000,174.161636,-42.660572,-4.922026,-21.572481,219.405746,-55.262497
1681,14.008333,174.150253,-42.662132,-4.882887,-21.580938,219.370728,-55.260330
1682,14.016667,174.191406,-42.719872,-4.892694,-21.523048,219.432327,-55.372665
1683,14.025000,174.189270,-42.716724,-4.924081,-21.514908,219.459381,-55.381329
1684,14.033333,174.178040,-42.717064,-4.885781,-21.520653,219.421219,-55.388687
1685,14.041667,174.156967,-42.658253,-4.913959,-21.564123,219.401703,-55.283813
1686,14.050000,174.180740,-42.722343,-4.930672,-21.502886,219.461716,-55.375309
1687,14.058333,174.147644,-42.667770,-4.880831,-21.571476,219.368683,-55.264233
1688,14.066667,174.180954,-42.722305,-4.922578,-21.503548,219.463715,-55.365273
1689,14.075000,174.159927,-42.657673,-4.915586,-21.568523,219.403717,-55.263916
1690,14.083333,174.177841,-42.717381,-4.897002,-21.519344,219.431564,-55.360573
1691,14.091667,174.163223,-42.664642,-4.891871,-21.576971,219.376404,-55.265770
1692,14.100000,174.164413,-42.661530,-4.907615,-21.566895,219.398819,-55.271725
1693,14.108333,174.189529,-42.717724,-4.873025,-21.516268,219.420670,-55.373203
1694,14.116667,174.185410,-42.720695,-4.918373,-21.502295,219.454010,-55.378632
1695,14.125000,174.184219,-42.718437,-4.916843,-21.509130,219.454407,-55.378578
1696,14.133333,174.189804,-42.720840,-4.883208,-21.514334,219.428741,-55.373955
1697,14.141667,174.182312,-42.717464,-4.926011,-21.507933,219.460449,-55.377037
1698,14.150000,174.183258,-42.720013,-4.921039,-21.509871,219.454926,-55.366074
1699,14.158333,174.173599,-42.717033,-4.915702,-21.509789,219.450928,-55.365681
1700,14.166667,174.200851,-42.719509,-4.891648,-21.521822,219.434708,-55.355160
1701,14.175000,174.176834,-42.716736,-4.927969,-21.503410,219.465866,-55.367153
1702,14.183333,174.178421,-42.715469,-4.917915,-21.502666,219.456741,-55.366444
1703,14.191667,174.184753,-42.716171,-4.923457,-21.505308,219.458313,-55.371895
