Format Version,1.23,Take Name,Platform_Test_1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-03-08 09.44.44.047 PM,Capture Start Frame,775033,Total Frames in Take,2984,Total Exported Frames,2984,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1917,15.975000,167.520569,-2.702806,3.095562,-17.916637,223.374756,-30.314955
1918,15.983333,167.521149,-2.701154,3.103117,-17.904018,223.363785,-30.338194
1919,15.991667,167.520294,-2.701713,3.098025,-17.905743,223.360184,-30.339008
1920,16.000000,167.522842,-2.699859,3.101467,-17.920601,223.372803,-30.321272
1921,16.008333,167.520828,-2.698381,3.095278,-17.919821,223.373505,-30.321135
1922,16.016667,167.523453,-2.699559,3.095808,-17.919239,223.370636,-30.318647
1923,16.025000,167.524200,-2.700550,3.097551,-17.918022,223.375946,-30.316992
1924,16.033333,167.524963,-2.701729,3.095277,-17.918413,223.377487,-30.315866
1925,16.041667,167.519943,-2.701752,3.091260,-17.917946,223.379379,-30.315269
1926,16.050000,167.522766,-2.701513,3.093516,-17.919518,223.377914,-30.314226
1927,16.058333,167.523895,-2.699362,3.094342,-17.918192,223.376373,-30.319340
1928,16.066667,167.522659,-2.700216,3.088621,-17.917252,223.372803,-30.320265
1929,16.075000,167.519119,-2.698942,3.099297,-17.918873,223.372498,-30.319963
1930,16.083333,167.521027,-2.700531,3.101381,-17.905987,223.361237,-30.337965
1931,16.091667,167.523743,-2.702247,3.090061,-17.923233,223.375565,-30.315760
1932,16.100000,167.522202,-2.702167,3.091280,-17.921122,223.377457,-30.314795
1933,16.108333,167.523376,-2.699435,3.095243,-17.919363,223.379028,-30.316616
1934,16.116667,167.524094,-2.700915,3.099164,-17.904320,223.366730,-30.331997
1935,16.125000,167.524078,-2.700315,3.091600,-17.916031,223.375076,-30.312948
1936,16.133333,167.521149,-2.700491,3.096331,-17.918718,223.370987,-30.318258
1937,16.141667,167.517838,-2.700615,3.094733,-17.906458,223.367676,-30.343475
1938,16.150000,167.523148,-2.700644,3.094044,-17.919573,223.371521,-30.319242
1939,16.158333,167.521805,-2.701158,3.102949,-17.904224,223.362473,-30.339809
1940,16.166667,167.524445,-2.701936,3.098089,-17.919008,223.371979,-30.317125
1941,16.175000,167.521942,-2.700729,3.099231,-17.903994,223.368500,-30.338024
1942,16.183333,167.524002,-2.702338,3.097529,-17.921083,223.374268,-30.313782
1943,16.191667,167.520676,-2.699312,3.102002,-17.905027,223.363647,-30.333818
1944,16.200000,167.523392,-2.700723,3.098580,-17.917208,223.372742,-30.312965
1945,16.208333,167.525314,-2.701730,3.097741,-17.916180,223.372894,-30.316141
1946,16.216667,167.521805,-2.698718,3.089293,-17.917248,223.378326,-30.318207
1947,16.225000,167.524689,-2.701028,3.096101,-17.917440,223.371445,-30.319214
1948,16.233333,167.527740,-2.701340,3.093346,-17.919617,223.374695,-30.319515
1949,16.241667,167.522812,-2.700249,3.093209,-17.919283,223.376526,-30.319557
1950,16.250000,167.522018,-2.698586,3.095499,-17.921951,223.378265,-30.317881
1951,16.258333,167.524078,-2.701485,3.094221,-17.919775,223.375046,-30.313374
1952,16.266667,167.520142,-2.699411,3.100950,-17.906372,223.364258,-30.335484
1953,16.275000,167.518967,-2.700470,3.092983,-17.918268,223.375992,-30.317635
1954,16.283333,167.521713,-2.697468,3.098122,-17.919483,223.371994,-30.318499
1955,16.291667,167.524612,-2.701437,3.095455,-17.921106,223.373016,-30.314655
1956,16.300000,167.522079,-2.695855,3.102496,-17.917557,223.371063,-30.314394
1957,16.308333,167.518539,-2.699431,3.092514,-17.918642,223.378464,-30.315306
1958,16.316667,167.521820,-2.699948,3.095675,-17.919371,223.376053,-30.313154
1959,16.325000,167.525330,-2.698693,3.095753,-17.919958,223.376114,-30.317667
1960,16.333333,167.520370,-2.702382,3.093199,-17.921785,223.375366,-30.316755
1961,16.341667,167.520920,-2.698078,3.096884,-17.922567,223.371017,-30.317343
1962,16.350000,167.518341,-2.699352,3.100741,-17.908403,223.362671,-30.339445
1963,16.358333,167.523911,-2.697692,3.096174,-17.919325,223.374542,-30.317293
1964,16.366667,167.520630,-2.703508,3.094127,-17.921305,223.375168,-30.314922
1965,16.375000,167.522232,-2.698005,3.095787,-17.922430,223.374115,-30.315962
1966,16.383333,167.522690,-2.699277,3.099812,-17.921663,223.374603,-30.317108
1967,16.391667,167.522720,-2.695673,3.096741,-17.921320,223.376816,-30.319019
1968,16.400000,167.523865,-2.698294,3.096235,-17.922461,223.374344,-30.317081
1969,16.408333,167.522614,-2.696899,3.095503,-17.923559,223.374222,-30.322285
1970,16.416667,167.520096,-2.698682,3.090597,-17.920748,223.373535,-30.320156
1971,16.425000,167.524765,-2.699177,3.101313,-17.910641,223.363449,-30.336788
1972,16.433333,167.531326,-2.681107,3.087724,-17.955015,223.366638,-30.330050
1973,16.441667,167.539658,-2.654141,3.043452,-18.038111,223.373077,-30.379580
1974,16.450000,167.553024,-2.633982,3.044847,-18.122765,223.360245,-30.413527
1975,16.458333,167.535172,-2.644823,3.033688,-18.168947,223.345200,-30.406736
1976,16.466667,167.532288,-2.652296,3.030241,-18.152256,223.353622,-30.394648
1977,16.475000,167.535553,-2.649489,3.019990,-18.148283,223.361298,-30.393991
1978,16.483333,167.528030,-2.644939,3.037293,-18.147272,223.347656,-30.407154
1979,16.491667,167.547440,-2.630768,3.048417,-18.129158,223.353180,-30.422298
1980,16.500000,167.548935,-2.630359,3.038319,-18.119284,223.356110,-30.407379
1981,16.508333,167.524155,-2.646236,3.030930,-18.133245,223.357132,-30.395151
1982,16.516667,167.533218,-2.644273,3.026466,-18.145906,223.352844,-30.391335
1983,16.525000,167.534821,-2.644972,3.022059,-18.142145,223.357574,-30.393923
1984,16.533333,167.541794,-2.629431,3.054307,-18.114519,223.358246,-30.401123
1985,16.541667,167.532104,-2.646200,3.028798,-18.126797,223.359573,-30.395397
1986,16.550000,167.532883,-2.644298,3.025427,-18.151312,223.351700,-30.405367
1987,16.558333,167.527985,-2.644115,3.032510,-18.161385,223.349152,-30.401297
1988,16.566667,167.535889,-2.647129,3.025953,-18.157206,223.348892,-30.400257
1989,16.575000,167.535141,-2.645238,3.027884,-18.143940,223.353302,-30.407848
1990,16.583333,167.543121,-2.631366,3.048159,-18.120028,223.356827,-30.415333
1991,16.591667,167.535126,-2.644519,3.026883,-18.123064,223.360245,-30.396397
1992,16.600000,167.533875,-2.649478,3.025580,-18.129044,223.356964,-30.391396
1993,16.608333,167.528381,-2.646065,3.031662,-18.140789,223.356796,-30.394051
1994,16.616667,167.533615,-2.649035,3.024672,-18.154716,223.353424,-30.392927
1995,16.625000,167.532913,-2.647954,3.029484,-18.151302,223.347229,-30.391750
1996,16.633333,167.529373,-2.644439,3.032577,-18.143524,223.351868,-30.395119
1997,16.641667,167.530426,-2.644697,3.024710,-18.140934,223.352890,-30.401234
1998,16.650000,167.547943,-2.629026,3.055612,-18.130421,223.355286,-30.411747
1999,16.658333,167.532028,-2.644937,3.030533,-18.140924,223.355194,-30.404173
2000,16.666667,167.538284,-2.645537,3.022157,-18.142326,223.358871,-30.403082
2001,16.675000,167.532883,-2.644471,3.026586,-18.139597,223.359756,-30.399069
2002,16.683333,167.546982,-2.628619,3.058802,-18.123671,223.355469,-30.406126
2003,16.691667,167.538071,-2.644218,3.028223,-18.135826,223.354080,-30.393835
2004,16.700000,167.548660,-2.628410,3.047620,-18.131971,223.359238,-30.404051
2005,16.708333,167.530151,-2.644725,3.028958,-18.149977,223.352661,-30.396225
2006,16.716667,167.535080,-2.645437,3.022728,-18.155283,223.356750,-30.399258
2007,16.725000,167.532578,-2.643761,3.029489,-18.145412,223.354507,-30.400265
2008,16.733333,167.534714,-2.644222,3.033026,-18.136442,223.355942,-30.404898
2009,16.741667,167.535324,-2.647140,3.024530,-18.131931,223.361023,-30.402248
2010,16.750000,167.528961,-2.647350,3.028411,-18.134912,223.358017,-30.400236
2011,16.758333,167.530884,-2.645640,3.027870,-18.141920,223.356659,-30.396580
2012,16.766667,167.534546,-2.644482,3.029576,-18.149910,223.350220,-30.398514
2013,16.775000,167.530533,-2.645995,3.025881,-18.147381,223.353088,-30.397455
2014,16.783333,167.532043,-2.647238,3.026734,-18.145460,223.351471,-30.393995
2015,16.791667,167.530655,-2.647923,3.024518,-18.141556,223.354874,-30.392202
2016,16.800000,167.534592,-2.644551,3.028819,-18.140419,223.355148,-30.397255
2017,16.808333,167.531738,-2.646850,3.022217,-18.146826,223.359955,-30.400551
2018,16.816667,167.531250,-2.642266,3.025663,-18.150566,223.354660,-30.402231
2019,16.825000,167.535736,-2.635623,3.026998,-18.167469,223.351166,-30.413132
2020,16.833333,167.536926,-2.635731,3.020918,-18.172606,223.350235,-30.419918
2021,16.841667,167.537460,-2.638036,3.026443,-18.163191,223.348801,-30.406542
2022,16.850000,167.533173,-2.637500,3.032209,-18.164726,223.349060,-30.405872
2023,16.858333,167.533188,-2.636583,3.018652,-18.179321,223.352829,-30.408707
2024,16.866667,167.536530,-2.635494,3.020497,-18.180965,223.352905,-30.405216
2025,16.875000,167.536728,-2.639461,3.029380,-18.169369,223.352631,-30.402161
2026,16.883333,167.532883,-2.636314,3.025547,-18.161789,223.355148,-30.405561
2027,16.891667,167.539429,-2.638535,3.024313,-18.166063,223.350403,-30.406942
2028,16.900000,167.535187,-2.638824,3.019792,-18.165590,223.352524,-30.409479
2029,16.908333,167.537079,-2.635852,3.028375,-18.160734,223.351440,-30.415541
2030,16.916667,167.534882,-2.637383,3.028614,-18.169443,223.346664,-30.409538
2031,16.925000,167.536301,-2.634584,3.024025,-18.177441,223.351242,-30.413177
2032,16.933333,167.534531,-2.638485,3.019389,-18.175434,223.351807,-30.409060
2033,16.941667,167.536942,-2.637911,3.023344,-18.170885,223.358521,-30.405844
2034,16.950000,167.535172,-2.639607,3.017272,-18.167366,223.354309,-30.401844
2035,16.958333,167.550415,-2.622032,3.042662,-18.161755,223.355957,-30.415432
2036,16.966667,167.535126,-2.640196,3.024164,-18.167686,223.354446,-30.406094
2037,16.975000,167.535751,-2.638841,3.024672,-18.162663,223.351166,-30.404600
2038,16.983333,167.537521,-2.637035,3.022378,-18.164106,223.351028,-30.410364
2039,16.991667,167.536057,-2.638882,3.020938,-18.169302,223.351349,-30.418346
2040,17.000000,167.535782,-2.638136,3.030268,-18.172182,223.349182,-30.413013
2041,17.008333,167.536041,-2.640150,3.023786,-18.172781,223.354263,-30.406507
2042,17.016667,167.537750,-2.638321,3.023244,-18.173546,223.358826,-30.409985
2043,17.025000,167.535233,-2.637304,3.023039,-18.173342,223.354477,-30.408947
2044,17.033333,167.533173,-2.638080,3.027011,-18.167351,223.353058,-30.406370
2045,17.041667,167.535843,-2.638165,3.019831,-18.165024,223.353317,-30.408747
2046,17.050000,167.539810,-2.634667,3.025094,-18.165295,223.354034,-30.408676
2047,17.058333,167.532578,-2.637193,3.029064,-18.167892,223.350021,-30.414427
2048,17.066667,167.534317,-2.638093,3.024277,-18.166409,223.351776,-30.406464
2049,17.075000,167.534378,-2.636112,3.025904,-18.171124,223.351715,-30.414532
2050,17.083333,167.533997,-2.637602,3.021888,-18.173315,223.355286,-30.414387
2051,17.091667,167.534683,-2.637291,3.025538,-18.173191,223.356567,-30.410793
2052,17.100000,167.537521,-2.639140,3.020765,-18.170904,223.356934,-30.409063
2053,17.108333,167.536804,-2.636883,3.018775,-18.169374,223.356812,-30.407936
2054,17.116667,167.540878,-2.639338,3.022778,-18.167276,223.356125,-30.407881
2055,17.125000,167.535400,-2.639351,3.027532,-18.167095,223.350632,-30.406475
2056,17.133333,167.537277,-2.638603,3.026279,-18.166967,223.350998,-30.408278
2057,17.141667,167.530746,-2.638865,3.023136,-18.168154,223.351028,-30.406971
2058,17.150000,167.536194,-2.638896,3.024142,-18.169762,223.351456,-30.412350
2059,17.158333,167.534866,-2.638082,3.024612,-18.172592,223.352753,-30.412031
2060,17.166667,167.538269,-2.638939,3.024699,-18.174797,223.355377,-30.409603
2061,17.175000,167.537781,-2.637257,3.025608,-18.171864,223.354279,-30.409607
2062,17.183333,167.555008,-2.634529,3.015062,-18.180981,223.347717,-30.394934
2063,17.191667,167.534225,-2.636544,3.020106,-18.165699,223.348587,-30.408525
2064,17.200000,167.538483,-2.638014,3.027637,-18.165905,223.349045,-30.407516
2065,17.208333,167.536911,-2.636347,3.026251,-18.166155,223.350922,-30.408129
2066,17.216667,167.536636,-2.638011,3.024521,-18.168608,223.350311,-30.401367
2067,17.225000,167.538788,-2.637766,3.025895,-18.169470,223.350739,-30.404833
2068,17.233333,167.536102,-2.639695,3.022303,-18.170824,223.353592,-30.406315
2069,17.241667,167.537109,-2.637498,3.022605,-18.173750,223.354172,-30.408823
2070,17.250000,167.536148,-2.635831,3.026467,-18.171652,223.351303,-30.412411
2071,17.258333,167.536499,-2.635974,3.020854,-18.172123,223.354904,-30.413769
2072,17.266667,167.534149,-2.639483,3.019430,-18.168564,223.355637,-30.411356
2073,17.275000,167.549347,-2.621713,3.051586,-18.157021,223.347977,-30.416910
2074,17.283333,167.540588,-2.634868,3.027074,-18.168360,223.350632,-30.407257
2075,17.291667,167.533020,-2.636207,3.028724,-18.168339,223.351318,-30.408895
2076,17.300000,167.536697,-2.634510,3.019925,-18.168352,223.354462,-30.408434
2077,17.308333,167.535446,-2.637669,3.023616,-18.169840,223.352676,-30.409840
2078,17.316667,167.534943,-2.638830,3.022887,-18.171631,223.354568,-30.411064
2079,17.325000,167.537796,-2.636571,3.020707,-18.172152,223.352219,-30.409914
2080,17.333333,167.533539,-2.637066,3.023870,-18.171408,223.351791,-30.410740
2081,17.341667,167.538956,-2.636617,3.021176,-18.170033,223.351135,-30.412697
2082,17.350000,167.536331,-2.635424,3.020688,-18.169512,223.352631,-30.411804
2083,17.358333,167.535339,-2.638321,3.030753,-18.169271,223.347443,-30.408342
2084,17.366667,167.539215,-2.638289,3.023565,-18.170662,223.352051,-30.406134
2085,17.375000,167.535858,-2.634892,3.019803,-18.169220,223.352859,-30.405804
2086,17.383333,167.534714,-2.635329,3.023669,-18.173502,223.353638,-30.406908
2087,17.391667,167.534134,-2.636662,3.023303,-18.173721,223.351334,-30.408382
2088,17.400000,167.537170,-2.636599,3.024238,-18.179539,223.348557,-30.408976
2089,17.408333,167.538818,-2.633281,3.025113,-18.187361,223.346161,-30.414553
2090,17.416667,167.535980,-2.633711,3.017249,-18.188335,223.345764,-30.417933
2091,17.425000,167.540131,-2.634405,3.020274,-18.185852,223.347885,-30.417032
2092,17.433333,167.538406,-2.633835,3.024088,-18.182831,223.347733,-30.411829
2093,17.441667,167.540314,-2.633848,3.023059,-18.183344,223.349579,-30.415518
2094,17.450000,167.540070,-2.632973,3.017130,-18.184578,223.353058,-30.412704
2095,17.458333,167.538406,-2.632391,3.023155,-18.184765,223.349884,-30.411938
2096,17.466667,167.537216,-2.634014,3.019978,-18.183762,223.351807,-30.410635
2097,17.475000,167.538620,-2.631442,3.027018,-18.188381,223.345703,-30.410913
2098,17.483333,167.557312,-2.626946,3.011018,-18.196993,223.340851,-30.401953
2099,17.491667,167.554031,-2.632891,3.012356,-18.192524,223.339752,-30.402779
2100,17.500000,167.535233,-2.634687,3.024319,-18.183668,223.347778,-30.416616
2101,17.508333,167.542282,-2.632532,3.020301,-18.185251,223.351425,-30.416660
2102,17.516667,167.537720,-2.632324,3.023830,-18.186028,223.351532,-30.413767
2103,17.525000,167.540741,-2.632811,3.020031,-18.187006,223.350021,-30.411509
2104,17.533333,167.539017,-2.633057,3.014852,-18.185194,223.352280,-30.416248
2105,17.541667,167.553268,-2.631109,3.011567,-18.194241,223.345245,-30.402952
2106,17.550000,167.538666,-2.633783,3.025200,-18.184946,223.342163,-30.412699
2107,17.558333,167.535797,-2.631764,3.022515,-18.185066,223.349075,-30.409800
2108,17.566667,167.552933,-2.633138,3.009144,-18.195314,223.341766,-30.400078
2109,17.575000,167.538010,-2.634586,3.017077,-18.186295,223.351135,-30.413736
2110,17.583333,167.540054,-2.632416,3.020591,-18.187014,223.350464,-30.415913
2111,17.591667,167.538544,-2.632154,3.021027,-18.184525,223.352646,-30.416376
2112,17.600000,167.538834,-2.631386,3.020819,-18.186674,223.346298,-30.415081
2113,17.608333,167.555984,-2.630108,3.013074,-18.196224,223.342957,-30.403082
2114,17.616667,167.538544,-2.632899,3.022819,-18.185011,223.343674,-30.413841
2115,17.625000,167.537888,-2.632293,3.020258,-18.184450,223.347687,-30.413809
2116,17.633333,167.537308,-2.631019,3.021562,-18.188122,223.345856,-30.413603
2117,17.641667,167.539978,-2.631953,3.019528,-18.185604,223.350586,-30.417345
2118,17.650000,167.540726,-2.631583,3.017696,-18.183872,223.352005,-30.413296
2119,17.658333,167.537125,-2.630149,3.022160,-18.186171,223.352661,-30.415934
2120,17.666667,167.538879,-2.632266,3.031482,-18.186695,223.347626,-30.414286
2121,17.675000,167.536301,-2.634051,3.019282,-18.186928,223.347931,-30.412815
2122,17.683333,167.537628,-2.631196,3.019465,-18.186602,223.348282,-30.415638
2123,17.691667,167.541321,-2.632877,3.017458,-18.186674,223.347015,-30.416693
2124,17.700000,167.553497,-2.632087,3.005869,-18.192999,223.340088,-30.403200
2125,17.708333,167.534119,-2.632930,3.021676,-18.188053,223.344162,-30.412525
2126,17.716667,167.539841,-2.632046,3.017919,-18.185799,223.348557,-30.414110
2127,17.725000,167.536148,-2.633448,3.019219,-18.187555,223.349274,-30.413301
2128,17.733333,167.538177,-2.631899,3.022838,-18.184685,223.350128,-30.412567
2129,17.741667,167.537369,-2.631168,3.019559,-18.184025,223.351868,-30.419146
2130,17.750000,167.537720,-2.633616,3.017641,-18.186226,223.349579,-30.415661
2131,17.758333,167.612381,-2.578259,2.966507,-18.297037,223.295044,-30.399815
2132,17.766667,167.592453,-2.514566,2.820848,-18.607300,223.339844,-30.474068
2133,17.775000,167.620697,-2.464160,2.803373,-18.823210,223.305664,-30.534416
2134,17.783333,167.679596,-2.414141,2.699967,-19.080172,223.268860,-30.552576
2135,17.791667,167.645966,-2.397909,2.471645,-19.362444,223.175720,-30.547829
2136,17.800000,167.685654,-2.344337,2.422580,-19.601036,223.094910,-30.531206
2137,17.808333,167.795303,-2.227414,2.371778,-19.819176,222.988678,-30.437893
2138,17.816667,167.833923,-2.132401,2.334570,-19.948687,222.973816,-30.355122
2139,17.825000,167.862991,-2.113006,2.298051,-20.001848,222.884033,-30.245508
2140,17.833333,167.976486,-2.097720,2.238225,-20.040705,222.803955,-30.100475
2141,17.841667,168.014816,-2.081205,2.201106,-20.099949,222.761093,-30.028849
2142,17.850000,168.120239,-2.086570,2.148575,-20.107306,222.685471,-29.960665
2143,17.858333,168.193802,-2.029490,2.121801,-20.087566,222.620331,-29.875376
2144,17.866667,168.263245,-1.976651,2.174273,-20.067612,222.505844,-29.756506
2145,17.875000,168.378693,-1.924160,2.157658,-20.124395,222.436249,-29.609058
2146,17.883333,168.513290,-1.900450,2.165420,-20.182871,222.290833,-29.420643
2147,17.891667,168.700531,-1.853064,2.286308,-20.120871,222.068146,-29.247948
2148,17.900000,168.771210,-1.811109,2.259609,-20.149950,222.046692,-29.117840
2149,17.908333,168.828369,-1.789398,2.205017,-20.208321,221.993179,-28.971931
2150,17.916667,169.050659,-1.805210,2.189183,-19.996595,221.829041,-28.767645
2151,17.925000,169.082886,-1.796875,2.274671,-19.854902,221.728104,-28.579624
2152,17.933333,169.122391,-1.840689,2.208999,-19.701790,221.726257,-28.426016
2153,17.941667,169.223404,-1.900617,2.032703,-19.505699,221.767548,-28.232603
2154,17.950000,169.240814,-1.964467,2.084289,-19.188442,221.728088,-27.993481
2155,17.958333,169.335342,-2.076033,2.087234,-18.831316,221.637009,-27.746531
2156,17.966667,169.265320,-2.177120,2.097612,-18.493332,221.359146,-27.375685
2157,17.975000,169.267700,-2.264423,2.191253,-18.146172,221.306442,-27.116793
